Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
DRA24,19.349999999999998,1,0.04564641850000001,14,164.5868,8,16,2,0,1
NCJ43,6.634999999999999,0,0.02609842333333333,9,172.5396,9,14,1,0,1
FDE11,17.7,1,0.12742662800000001,15,183.6924,7,11,2,1,1
FDP01,20.75,1,0.06811932766666667,2,154.3682,9,14,1,0,1
FDQ59,9.799999999999999,1,0.04942485775,1,84.6908,3,4,1,2,2
FDA43,10.894999999999998,0,0.0739380589,6,194.5794,4,28,2,0,0
FDL14,8.115,1,0.036764385600000005,3,154.3972,2,6,2,1,1
FDV50,14.299999999999999,0,0.10905363333333333,4,124.17299999999999,0,15,2,2,0
FDT01,13.650000000000002,1,0.1775616236666667,3,210.4902,5,28,1,2,3
NCC42,15.0,0,0.04830769055555555,8,139.9838,6,9,2,1,1
FDO28,5.765,0,0.070324183,5,118.8098,8,16,2,0,1
FDD32,17.7,1,0.04289104133333334,6,80.6276,4,28,2,0,0
FDV45,16.75,0,0.048843035666666666,13,185.8556,6,9,2,1,1
NCW17,18.0,0,0.021225870874999997,8,126.5994,4,28,2,0,0
NCJ17,7.68,0,0.17440433190000001,8,86.0224,5,28,1,2,3
NCF18,18.349999999999998,0,0.10172592610000002,9,190.5504,9,14,1,0,1
FDP01,20.75,1,0.06811932766666667,2,153.2682,7,11,2,1,1
FDH24,20.7,0,0.023236873333333335,0,156.9288,7,11,2,1,1
FDI38,13.349999999999998,1,0.014099661666666667,3,208.7638,5,28,1,2,3
FDX03,15.849999999999998,1,0.0698456212,10,44.7744,6,9,2,1,1
FDY28,7.47,1,0.11801561029999999,5,213.5218,8,16,2,0,1
FDN34,15.599999999999998,1,0.039454636,13,170.8132,3,4,1,2,2
FDJ02,17.2,1,0.026254275,3,148.5418,7,11,2,1,1
FDW40,14.0,1,0.10973985909999999,5,140.7812,4,28,2,0,0
FDX03,15.849999999999998,1,0.0698456212,10,43.4744,2,6,2,1,1
FDE17,20.099999999999998,1,0.05313941400000001,5,152.1366,5,28,1,2,3
FDT58,9.0,0,0.09246095288888889,13,167.4816,8,16,2,0,1
FDI38,13.349999999999998,1,0.014099661666666667,3,207.9638,1,26,0,2,1
FDW22,9.695000000000002,1,0.026532292125,13,223.3114,6,9,2,1,1
FDS15,9.195,1,0.08923977520000001,10,109.2596,5,28,1,2,3
NCX06,17.599999999999998,0,0.017933609599999997,9,181.9976,1,26,0,2,1
DRK47,7.905,0,0.06891365422222223,7,229.9694,6,9,2,1,1
FDC23,18.0,0,0.017922875499999998,15,178.0686,5,28,1,2,3
FDM56,16.7,0,0.0731960783,6,107.4912,0,15,2,2,0
FDP21,7.420000000000001,1,0.0294272264,13,190.0872,8,16,2,0,1
FDP58,11.099999999999998,0,0.13148994866666666,13,218.8482,8,16,2,0,1
FDA27,20.349999999999998,1,0.03008312277777778,4,254.7672,4,28,2,0,0
FDK41,14.299999999999999,0,0.14580716100000002,5,85.5224,4,28,2,0,0
NCH42,6.86,0,0.04176988389999999,9,230.601,8,16,2,0,1
FDG29,17.599999999999998,0,0.056344334249999996,5,42.5454,7,11,2,1,1
FDW15,15.349999999999998,1,0.0630064957,10,150.4734,3,4,1,2,2
FDD28,10.695000000000002,0,0.04591141722222222,5,59.1904,3,4,1,2,2
FDQ37,20.75,0,0.10204381970000001,2,193.9478,9,14,1,0,1
FDC23,18.0,0,0.017922875499999998,15,178.2686,6,9,2,1,1
FDV13,17.349999999999998,1,0.027636576,3,88.9856,6,9,2,1,1
FDK33,17.849999999999998,0,0.012844266899999998,13,211.856,8,16,2,0,1
FDO33,14.75,0,0.08939767285714285,13,113.1518,1,26,0,2,1
FDN21,18.599999999999998,0,0.07499818,13,161.9236,2,6,2,1,1
NCW06,16.2,0,0.04855856944444444,9,192.4162,5,28,1,2,3
FDI38,13.349999999999998,1,0.014099661666666667,3,207.2638,6,9,2,1,1
FDC21,14.599999999999998,1,0.049111016599999995,6,107.7254,5,28,1,2,3
NCS05,11.5,0,0.022745637333333332,8,132.8942,8,16,2,0,1
NCN53,5.175,0,0.034702713600000004,8,37.0874,9,14,1,0,1
FDV40,17.349999999999998,0,0.012537690888888888,5,74.8038,0,15,2,2,0
FDG60,20.349999999999998,0,0.06529431633333334,0,233.0616,2,6,2,1,1
NCY30,20.25,0,0.02814002077777778,9,182.7976,5,28,1,2,3
FDM40,10.195,0,0.15417188799999998,5,141.0154,7,11,2,1,1
NCO30,19.5,0,0.016404389199999998,9,183.3608,8,16,2,0,1
FDK10,5.785000000000001,1,0.04039643875,13,181.36599999999999,8,16,2,0,1
FDM36,11.650000000000002,1,0.06367935933333332,0,172.7422,7,11,2,1,1
FDN10,11.5,0,0.04486434933333333,13,117.6124,1,26,0,2,1
FDM46,7.365000000000001,0,0.18287707739999998,13,93.61200000000001,3,4,1,2,2
FDX50,20.099999999999998,0,0.0853146733,4,111.5228,9,14,1,0,1
FDP33,18.7,0,0.0930934742,13,254.3672,7,11,2,1,1
FDO12,15.75,0,0.041268371624999994,0,194.8452,7,11,2,1,1
FDC28,7.905,0,0.0477043829,5,110.4254,1,26,0,2,1
FDO31,6.759999999999999,1,0.033133335,6,80.796,7,11,2,1,1
FDX45,16.75,0,0.10204006466666665,13,154.863,6,9,2,1,1
FDV21,11.5,0,0.1784756932,13,125.7704,9,14,1,0,1
FDH04,6.115000000000001,1,0.0130017124,5,91.0488,9,14,1,0,1
NCG54,12.099999999999998,0,0.079880575125,9,169.4106,1,26,0,2,1
FDO13,7.865000000000001,0,0.06620442366666665,2,162.7526,8,16,2,0,1
FDA09,13.349999999999998,1,0.14409005277777778,13,179.766,5,28,1,2,3
FDC38,15.700000000000001,0,0.12260802375000002,3,133.5942,2,6,2,1,1
NCO42,21.25,0,0.026733019666666667,9,144.0102,8,16,2,0,1
FDL45,15.599999999999998,0,0.04308516829999999,13,123.8704,9,14,1,0,1
NCK31,10.894999999999998,0,0.030921326,11,52.2666,1,26,0,2,1
FDM39,6.420000000000001,0,0.06112827479999999,4,179.0002,2,6,2,1,1
FDC22,6.89,1,0.1423024575,13,192.482,0,15,2,2,0
FDF46,7.07,0,0.09113960955555556,13,115.3834,8,16,2,0,1
FDQ37,20.75,0,0.10204381970000001,2,192.0478,7,11,2,1,1
FDH41,9.0,0,0.08554260949999999,5,213.4534,0,15,2,2,0
FDQ04,6.3999999999999995,0,0.0883987467,5,40.2796,8,16,2,0,1
NCQ02,12.599999999999998,0,0.007196387333333333,9,189.2556,5,28,1,2,3
FDJ57,7.420000000000001,1,0.020885972000000003,12,187.6582,5,28,1,2,3
NCE07,8.18,0,0.013694736200000002,9,140.6154,9,14,1,0,1
FDE56,17.25,1,0.17260887666666666,6,60.2194,1,26,0,2,1
FDI20,19.099999999999998,0,0.044086533,6,209.6586,9,14,1,0,1
FDK36,7.090000000000002,0,0.006956501222222221,0,49.1034,3,4,1,2,2
FDP08,20.5,1,0.12198503525,6,191.8478,5,28,1,2,3
FDF44,7.170000000000001,1,0.06424906222222222,6,130.9968,2,6,2,1,1
NCU53,5.485,0,0.04126065966666667,8,167.3842,2,6,2,1,1
FDF47,20.849999999999998,0,0.097709127625,15,224.8746,6,9,2,1,1
FDS55,7.019999999999998,0,0.0846383394,6,149.7734,0,15,2,2,0
FDZ52,19.2,0,0.10764954233333333,5,110.5886,0,15,2,2,0
FDL04,19.0,0,0.12135383911111111,5,105.3622,3,4,1,2,2
NCM26,20.5,0,0.02251125166666667,11,152.734,6,9,2,1,1
FDX43,5.655,0,0.07401603929999999,6,168.05,9,14,1,0,1
FDP52,18.7,1,0.060924339,5,227.801,9,14,1,0,1
DRK49,14.150000000000002,0,0.03479798869999999,14,41.4138,7,11,2,1,1
FDE38,6.519999999999998,0,0.04836566055555555,3,165.3842,1,26,0,2,1
DRF13,12.099999999999998,0,0.028984387,14,145.2444,6,9,2,1,1
FDK41,14.299999999999999,0,0.14580716100000002,5,84.9224,0,15,2,2,0
FDJ04,18.0,0,0.12456792762500002,5,120.0124,5,28,1,2,3
FDZ44,8.185,0,0.04427550310000001,6,118.5808,3,4,1,2,2
FDS11,7.049999999999999,1,0.060239744222222225,1,225.7088,1,26,0,2,1
FDA55,17.2,1,0.06179079544444445,6,224.8088,9,14,1,0,1
NCW53,18.349999999999998,0,0.033064524222222225,8,194.0162,8,16,2,0,1
FDB49,8.299999999999999,1,0.031596274111111114,0,99.8384,5,28,1,2,3
FDD23,9.5,1,0.048730861875,15,188.1898,2,6,2,1,1
NCV42,6.259999999999999,0,0.0359219677,9,110.0228,7,11,2,1,1
NCZ29,15.0,0,0.07677383233333335,8,127.7362,3,4,1,2,2
FDQ26,13.5,1,0.06545681733333333,4,58.0562,1,26,0,2,1
FDV08,7.3500000000000005,0,0.02226416655555556,6,40.5454,2,6,2,1,1
FDC53,8.68,0,0.0101010667,5,99.9384,9,14,1,0,1
FDV58,20.849999999999998,0,0.11696721944444444,13,197.4452,0,15,2,2,0
NCP02,7.105000000000002,0,0.051225891499999995,9,58.3562,4,28,2,0,0
DRI37,15.849999999999998,0,0.11574236833333333,14,56.8904,7,11,2,1,1
FDQ12,12.650000000000002,0,0.040481973500000004,0,229.601,9,14,1,0,1
FDE33,19.349999999999998,1,0.056743993199999995,6,76.5644,8,16,2,0,1
FDX27,20.7,1,0.11007776388888889,4,95.0436,7,11,2,1,1
FDM22,14.0,1,0.043770823199999996,13,51.56399999999999,2,6,2,1,1
NCH30,17.099999999999998,0,0.0700285239,9,113.88600000000001,4,28,2,0,0
FDC04,15.599999999999998,0,0.048776035777777775,4,241.7854,2,6,2,1,1
FDO38,17.25,0,0.07835251488888889,3,79.7986,8,16,2,0,1
FDV52,20.7,1,0.12677410890000002,5,117.0466,5,28,1,2,3
FDB32,20.599999999999998,0,0.0268116691,6,94.5778,1,26,0,2,1
FDV43,16.0,0,0.08333131111111111,6,46.5086,3,4,1,2,2
FDI24,10.299999999999999,0,0.08537858133333334,0,178.237,3,4,1,2,2
FDR40,9.1,1,0.007816826333333332,5,81.7618,2,6,2,1,1
FDW02,4.805,1,0.03667857255555555,4,124.5704,9,14,1,0,1
FDE44,14.650000000000002,0,0.1667470872222222,6,48.4692,9,14,1,0,1
FDL38,13.799999999999999,1,0.016843058100000002,3,89.4172,8,16,2,0,1
NCT54,8.695,0,0.10635280611111111,9,96.0094,0,15,2,2,0
DRJ39,20.25,0,0.03907572044444444,4,219.7482,0,15,2,2,0
FDW55,12.599999999999998,1,0.018741198444444447,6,248.6092,9,14,1,0,1
DRF13,12.099999999999998,0,0.028984387,14,144.5444,4,28,2,0,0
NCW17,18.0,0,0.021225870874999997,8,129.5994,9,14,1,0,1
FDP13,8.1,1,0.155710059,3,40.448,6,9,2,1,1
FDS08,5.735,0,0.0651187212,6,174.437,3,4,1,2,2
NCP17,19.349999999999998,0,0.021579142444444442,8,62.6168,6,9,2,1,1
NCO53,16.2,0,0.153415497625,8,182.1608,6,9,2,1,1
FDH19,19.349999999999998,0,0.03587643255555556,10,173.9738,7,11,2,1,1
FDJ04,18.0,0,0.12456792762500002,5,119.8124,2,6,2,1,1
FDG10,6.630000000000001,1,0.012505931100000001,13,56.9588,9,14,1,0,1
FDA40,16.0,1,0.09573291744444445,5,87.5856,0,15,2,2,0
FDI53,8.894999999999998,1,0.1332574374,5,161.9236,7,11,2,1,1
FDU09,7.71,1,0.072268251625,13,56.0956,0,15,2,2,0
FDK60,16.5,1,0.08221864425,0,98.3068,7,11,2,1,1
FDR43,18.2,0,0.1737132587777778,6,34.819,2,6,2,1,1
FDW22,9.695000000000002,1,0.026532292125,13,220.0114,2,6,2,1,1
DRP47,15.75,0,0.14668165299999997,7,252.1382,0,15,2,2,0
DRG48,5.78,0,0.0166395182,14,145.8102,0,15,2,2,0
FDA14,16.099999999999998,0,0.06340333655555555,4,146.17600000000002,6,9,2,1,1
FDU49,19.5,1,0.030722941124999997,3,87.954,1,26,0,2,1
FDK28,5.695,0,0.07055465333333333,5,256.9646,7,11,2,1,1
FDT19,7.590000000000002,1,0.1512262496,6,173.608,8,16,2,0,1
NCQ42,20.349999999999998,0,0.0409428308,9,125.2678,7,11,2,1,1
FDD03,13.299999999999999,0,0.079880575125,4,234.43,7,11,2,1,1
NCM53,18.75,0,0.05598008833333333,8,108.32799999999999,1,26,0,2,1
NCX53,20.099999999999998,0,0.014409093,8,140.8154,7,11,2,1,1
FDV14,19.849999999999998,0,0.048246735444444445,4,85.8856,5,28,1,2,3
NCZ54,14.650000000000002,0,0.0813447597,9,161.4552,2,6,2,1,1
FDB39,11.599999999999998,0,0.04176448066666667,4,55.4272,1,26,0,2,1
DRC24,17.849999999999998,0,0.026912663555555556,14,153.4998,8,16,2,0,1
FDY36,12.299999999999999,0,0.0107582231,0,74.138,1,26,0,2,1
FDN01,8.894999999999998,0,0.0682887242,2,176.637,6,9,2,1,1
DRH25,18.7,0,0.014076490222222222,14,52.7324,8,16,2,0,1
FDV08,7.3500000000000005,0,0.02226416655555556,6,43.8454,8,16,2,0,1
NCP53,14.75,0,0.032920971375000004,8,238.8906,9,14,1,0,1
FDU52,7.5600000000000005,0,0.0622296457,5,156.563,0,15,2,2,0
NCI42,18.75,0,0.011238923222222221,9,206.9954,7,11,2,1,1
FDZ14,7.71,1,0.051598412888888896,4,120.3756,6,9,2,1,1
FDF11,10.195,1,0.01701625755555556,15,240.6538,8,16,2,0,1
FDQ13,11.099999999999998,0,0.011538245888888887,3,85.7908,3,4,1,2,2
FDO32,6.36,0,0.12966801144444445,6,46.606,0,15,2,2,0
DRJ37,10.799999999999999,0,0.061158275375,14,153.3024,3,4,1,2,2
FDY43,14.849999999999998,0,0.08625314762500001,6,168.1474,8,16,2,0,1
NCT41,15.700000000000001,0,0.05451688977777778,8,153.2024,2,6,2,1,1
NCV17,18.849999999999998,0,0.014105020375000001,8,132.5626,7,11,2,1,1
FDM04,9.195000000000002,1,0.04192398677777778,5,53.2666,5,28,1,2,3
DRB48,16.75,1,0.02397324366666667,14,38.3822,3,4,1,2,2
FDM24,6.134999999999999,1,0.07649992722222222,0,152.8366,1,26,0,2,1
FDT37,14.150000000000002,0,0.033260074199999996,3,254.1014,9,14,1,0,1
NCO05,7.269999999999998,0,0.05008370855555556,8,97.3384,0,15,2,2,0
FDL13,13.849999999999998,1,0.0643840339,2,234.03,8,16,2,0,1
FDL15,17.849999999999998,0,0.0533133921,10,152.8682,2,6,2,1,1
FDB11,16.0,0,0.06545384633333334,15,223.4404,3,4,1,2,2
FDL14,8.115,1,0.036764385600000005,3,156.1972,4,28,2,0,0
FDY10,17.599999999999998,0,0.053202226666666665,13,114.5176,4,28,2,0,0
FDJ40,13.599999999999998,1,0.049635433,5,110.7912,9,14,1,0,1
NCW18,15.099999999999998,0,0.044503606875,9,237.2248,8,16,2,0,1
NCY06,15.25,0,0.06581611255555556,9,129.0968,1,26,0,2,1
DRE13,6.28,0,0.031672791,14,85.8198,3,4,1,2,2
FDA26,7.855000000000002,1,0.07743610455555555,4,217.2482,7,11,2,1,1
NCE19,8.97,0,0.1063353821,9,52.8956,0,15,2,2,0
FDE33,19.349999999999998,1,0.056743993199999995,6,80.2644,6,9,2,1,1
DRL59,16.75,0,0.02301242333333333,7,53.0298,5,28,1,2,3
FDY07,11.799999999999999,0,0.040626524444444444,6,45.5402,8,16,2,0,1
FDF57,14.5,1,0.05724890688888889,6,170.9448,3,4,1,2,2
FDM58,16.849999999999998,1,0.059170157333333334,13,110.1544,6,9,2,1,1
FDP26,7.784999999999998,0,0.12035047688888888,4,103.6306,5,28,1,2,3
FDY32,7.605000000000002,0,0.14774984330000002,6,165.021,8,16,2,0,1
FDD51,11.150000000000002,0,0.1050340944,4,47.2744,0,15,2,2,0
FDU22,12.349999999999998,0,0.09079985455555556,13,119.4124,3,4,1,2,2
FDZ49,11.0,1,0.14322391044444444,3,222.0798,3,4,1,2,2
NCI42,18.75,0,0.011238923222222221,9,208.0954,2,6,2,1,1
FDT04,17.25,0,0.09370697380000001,5,38.1822,5,28,1,2,3
NCU41,18.849999999999998,0,0.05599504433333333,8,190.4846,7,11,2,1,1
FDS56,5.785,1,0.04169051733333332,6,263.1252,7,11,2,1,1
NCN42,20.25,0,0.013720204666666668,9,147.6418,2,6,2,1,1
FDK34,13.349999999999998,0,0.03714473299999999,13,238.3564,8,16,2,0,1
FDB03,17.75,1,0.1792919448,4,240.2538,2,6,2,1,1
DRJ25,14.599999999999998,0,0.16196453600000002,14,49.2692,6,9,2,1,1
FDT25,7.5,0,0.058019099399999996,3,123.7072,5,28,1,2,3
FDN20,19.349999999999998,0,0.02525515022222222,6,168.3474,1,26,0,2,1
FDP09,19.75,0,0.038743272700000005,13,213.2902,1,26,0,2,1
FDM20,10.0,0,0.0364918673,6,243.3144,4,28,2,0,0
NCG55,16.25,0,0.034261664125,9,114.3176,8,16,2,0,1
NCP14,8.275,0,0.11863800466666666,9,104.4306,7,11,2,1,1
NCH06,12.299999999999999,0,0.08234907488888889,9,245.74599999999998,8,16,2,0,1
FDV52,20.7,1,0.12677410890000002,5,117.5466,1,26,0,2,1
NCL07,13.849999999999998,0,0.03049159922222222,11,40.548,6,9,2,1,1
DRJ11,9.5,0,0.07255022477777778,7,190.6872,5,28,1,2,3
DRO59,11.799999999999999,0,0.05871716822222222,7,74.7012,1,26,0,2,1
FDW15,15.349999999999998,1,0.0630064957,10,147.6734,0,15,2,2,0
NCQ30,7.7250000000000005,0,0.033235767299999996,9,121.0414,6,9,2,1,1
NCN54,20.349999999999998,0,0.023123391888888886,9,75.2328,4,28,2,0,0
FDY01,11.799999999999999,1,0.170442046125,3,116.2834,5,28,1,2,3
FDX39,14.299999999999999,1,0.0534363321111111,10,212.9586,6,9,2,1,1
FDH53,20.5,1,0.016374762666666667,5,82.6592,5,28,1,2,3
FDA57,18.849999999999998,0,0.0396805135,13,41.648,6,9,2,1,1
NCC07,19.599999999999998,0,0.027381228400000002,9,106.7964,0,15,2,2,0
FDU28,19.2,1,0.0979784769,5,188.0214,1,26,0,2,1
FDK36,7.090000000000002,0,0.006956501222222221,0,48.6034,0,15,2,2,0
FDR36,6.715000000000002,1,0.130789707,0,43.8454,3,4,1,2,2
NCQ17,10.299999999999999,0,0.122504696,8,154.563,6,9,2,1,1
FDS28,8.18,1,0.08934456566666665,5,55.2588,4,28,2,0,0
FDE08,18.2,0,0.057136627777777775,6,148.2734,7,11,2,1,1
FDU22,12.349999999999998,0,0.09079985455555556,13,120.0124,8,16,2,0,1
FDG41,8.840000000000002,1,0.07663339749999999,5,109.7228,7,11,2,1,1
FDO31,6.759999999999999,1,0.033133335,6,77.99600000000001,0,15,2,2,0
FDM21,20.2,0,0.06978725122222224,13,256.2646,4,28,2,0,0
FDU40,20.849999999999998,0,0.042760651999999996,5,192.4478,2,6,2,1,1
FDV36,18.7,0,0.027440741600000002,0,126.102,3,4,1,2,2
FDT10,16.7,1,0.06674088833333333,13,59.2562,5,28,1,2,3
FDX38,10.5,1,0.050313458,4,47.8376,7,11,2,1,1
NCU30,5.11,0,0.029742745555555554,9,163.721,5,28,1,2,3
NCV06,11.299999999999999,0,0.0583912773,9,192.8478,9,14,1,0,1
FDT16,9.894999999999998,1,0.046939888444444446,5,261.8278,6,9,2,1,1
NCP41,16.599999999999998,0,0.018532265,8,108.2596,5,28,1,2,3
FDZ56,16.25,0,0.0294228112,6,168.7474,2,6,2,1,1
FDC22,6.89,1,0.1423024575,13,191.882,6,9,2,1,1
FDU10,10.1,1,0.045734567375,13,38.2848,6,9,2,1,1
FDS46,17.599999999999998,1,0.05123912522222222,13,117.2782,7,11,2,1,1
FDO08,11.099999999999998,1,0.0560771889,6,166.0526,9,14,1,0,1
NCV42,6.259999999999999,0,0.0359219677,9,109.8228,3,4,1,2,2
FDP33,18.7,0,0.0930934742,13,253.9672,6,9,2,1,1
FDJ12,8.894999999999998,1,0.04199628333333333,0,206.5296,8,16,2,0,1
FDH04,6.115000000000001,1,0.0130017124,5,89.0488,7,11,2,1,1
NCU54,8.88,0,0.10608747744444447,9,211.127,1,26,0,2,1
FDO36,19.7,0,0.0812806139,0,180.56599999999997,0,15,2,2,0
FDT37,14.150000000000002,0,0.033260074199999996,3,255.6014,5,28,1,2,3
FDD14,20.7,0,0.19412697590000003,3,186.1266,0,15,2,2,0
FDA16,6.695,0,0.029730849125,5,220.3456,1,26,0,2,1
NCS42,8.6,0,0.07526534277777779,9,92.4146,4,28,2,0,0
FDP10,19.0,0,0.1464341176,13,104.4622,4,28,2,0,0
FDQ28,14.0,1,0.06301358939999999,5,152.9656,9,14,1,0,1
FDK57,10.195,0,0.07143791277777778,13,119.744,0,15,2,2,0
FDK02,12.5,0,0.11707405960000002,3,118.244,1,26,0,2,1
FDW47,15.0,0,0.0530166918,1,121.0414,3,4,1,2,2
NCC42,15.0,0,0.04830769055555555,8,139.4838,3,4,1,2,2
FDQ37,20.75,0,0.10204381970000001,2,193.9478,3,4,1,2,2
FDL40,17.7,0,0.0100750951,5,95.041,8,16,2,0,1
DRE13,6.28,0,0.031672791,14,88.5198,0,15,2,2,0
FDQ34,10.849999999999998,0,0.17591281666666667,13,104.4622,5,28,1,2,3
NCB54,8.76,0,0.05427003988888889,8,128.4336,8,16,2,0,1
FDS48,15.150000000000002,0,0.026191759000000002,0,149.3708,9,14,1,0,1
FDO15,16.75,1,0.009793372199999999,10,72.1038,7,11,2,1,1
NCT30,9.1,0,0.09179175360000001,9,45.7718,1,26,0,2,1
FDU49,19.5,1,0.030722941124999997,3,85.454,5,28,1,2,3
FDE21,12.799999999999999,0,0.0239472728,6,115.0492,8,16,2,0,1
FDS49,9.0,0,0.07721649277777778,3,78.4644,4,28,2,0,0
FDT38,18.7,0,0.05759101875,4,85.3566,5,28,1,2,3
FDZ01,8.975,1,0.010498759,3,102.09899999999999,7,11,2,1,1
FDC41,15.599999999999998,0,0.1336565642,5,75.767,6,9,2,1,1
DRG13,17.25,0,0.04034332962500001,14,162.7526,0,15,2,2,0
NCZ42,10.5,0,0.011015122200000001,9,236.8248,3,4,1,2,2
NCM07,9.394999999999998,0,0.043328932,11,84.9908,7,11,2,1,1
NCV17,18.849999999999998,0,0.014105020375000001,8,131.1626,3,4,1,2,2
DRK39,7.019999999999998,0,0.042528407000000004,4,82.325,6,9,2,1,1
FDS37,7.655,0,0.03436289555555556,3,114.5492,3,4,1,2,2
FDV12,16.7,1,0.0634956989,0,96.7384,4,28,2,0,0
NCG19,20.25,0,0.148071310125,9,235.9616,3,4,1,2,2
FDS51,13.349999999999998,0,0.032210457875,10,62.6194,1,26,0,2,1
NCO14,9.6,0,0.0338892153,9,43.2086,8,16,2,0,1
FDC38,15.700000000000001,0,0.12260802375000002,3,133.9942,8,16,2,0,1
FDN15,17.5,0,0.017457161199999998,10,140.418,8,16,2,0,1
NCH42,6.86,0,0.04176988389999999,9,228.201,1,26,0,2,1
FDQ22,16.75,0,0.029767343374999998,13,37.7822,8,16,2,0,1
FDC05,13.099999999999998,1,0.10710795366666664,5,195.2768,1,26,0,2,1
FDZ31,15.349999999999998,1,0.099148485625,6,191.9504,1,26,0,2,1
DRJ23,18.349999999999998,0,0.040215500888888894,7,190.1872,9,14,1,0,1
FDC52,11.150000000000002,1,0.008057731,4,151.2708,6,9,2,1,1
DRD12,6.96,0,0.074149546375,14,89.5146,0,15,2,2,0
FDV55,17.75,0,0.055124709625,6,145.7444,2,6,2,1,1
FDD32,17.7,1,0.04289104133333334,6,81.6276,8,16,2,0,1
FDR01,5.405,1,0.05813929255555556,3,201.0742,9,14,1,0,1
FDY08,9.394999999999998,1,0.19557515749999996,6,139.9838,4,28,2,0,0
FDQ45,9.5,1,0.0095592895,13,184.9608,7,11,2,1,1
DRN11,7.8500000000000005,0,0.16305886442857145,7,144.7444,5,28,1,2,3
NCS05,11.5,0,0.022745637333333332,8,134.4942,3,4,1,2,2
FDY32,7.605000000000002,0,0.14774984330000002,6,162.921,6,9,2,1,1
NCD31,12.099999999999998,0,0.016602756555555556,9,165.0526,7,11,2,1,1
NCE06,5.825000000000001,0,0.10458696790000002,9,161.6894,9,14,1,0,1
NCP14,8.275,0,0.11863800466666666,9,102.8306,8,16,2,0,1
NCF18,18.349999999999998,0,0.10172592610000002,9,191.3504,4,28,2,0,0
FDF14,7.549999999999999,0,0.0271951145,3,151.234,3,4,1,2,2
FDB22,8.019999999999998,0,0.10744328833333333,13,154.9998,2,6,2,1,1
NCH54,13.5,0,0.08423923144444444,9,159.49200000000002,9,14,1,0,1
FDU27,18.599999999999998,1,0.16532600966666666,10,49.5376,6,9,2,1,1
FDS58,9.284999999999998,1,0.020442515,13,158.9578,5,28,1,2,3
NCU29,7.6850000000000005,0,0.029126110700000003,8,144.576,6,9,2,1,1
FDJ57,7.420000000000001,1,0.020885972000000003,12,186.0582,1,26,0,2,1
FDL56,14.099999999999998,0,0.13637860022222223,6,86.5198,9,14,1,0,1
FDH60,19.7,1,0.06956604933333334,0,195.611,6,9,2,1,1
FDN24,14.099999999999998,0,0.12281109033333333,0,53.7956,3,4,1,2,2
FDD02,16.599999999999998,0,0.0423816885,3,120.3124,2,6,2,1,1
FDP15,15.200000000000001,0,0.0735265702,10,258.233,2,6,2,1,1
FDB28,6.615000000000001,0,0.10045407266666666,4,197.6426,5,28,1,2,3
DRC49,8.67,0,0.07095012066666667,14,144.6128,7,11,2,1,1
NCG30,20.2,0,0.12178515200000001,9,123.5046,3,4,1,2,2
FDJ14,10.299999999999999,1,0.044548531111111116,3,79.396,9,14,1,0,1
FDL52,6.634999999999999,1,0.0480856657,5,37.0506,7,11,2,1,1
NCG19,20.25,0,0.148071310125,9,234.1616,5,28,1,2,3
NCN41,17.0,0,0.0596862742,8,123.67299999999999,6,9,2,1,1
FDW22,9.695000000000002,1,0.026532292125,13,223.4114,1,26,0,2,1
FDI02,15.700000000000001,1,0.1146717665,3,112.1202,1,26,0,2,1
FDV51,16.349999999999998,0,0.035001888111111115,10,165.0842,7,11,2,1,1
FDV48,9.195,1,0.04977709477777778,0,79.6644,8,16,2,0,1
NCL17,7.39,0,0.0774865454,8,141.2812,4,28,2,0,0
FDP46,15.349999999999998,0,0.06430449811111111,13,89.383,7,11,2,1,1
FDU10,10.1,1,0.045734567375,13,35.7848,7,11,2,1,1
FDT37,14.150000000000002,0,0.033260074199999996,3,256.4014,0,15,2,2,0
FDI27,8.71,1,0.044328698888888886,4,46.7744,6,9,2,1,1
FDN51,17.849999999999998,1,0.020966331499999998,10,261.3936,8,16,2,0,1
FDW07,18.0,1,0.15348950255555557,6,87.3514,6,9,2,1,1
FDN45,19.349999999999998,0,0.12704241288888887,13,223.7088,9,14,1,0,1
DRN37,9.6,0,0.09086047280000001,14,166.0158,5,28,1,2,3
DRF48,5.73,0,0.04033290288888888,14,188.1898,9,14,1,0,1
FDP38,10.1,0,0.036699482299999996,3,51.3008,4,28,2,0,0
NCX18,14.150000000000002,0,0.008293218699999999,9,196.111,5,28,1,2,3
FDK45,11.650000000000002,0,0.036711002000000006,12,114.786,3,4,1,2,2
FDZ37,8.1,1,0.0173179035,3,86.5198,9,14,1,0,1
FDS50,17.0,0,0.055484991875,4,223.7114,3,4,1,2,2
NCR54,16.349999999999998,0,0.08813219655555556,9,195.71099999999998,3,4,1,2,2
NCS17,18.599999999999998,0,0.080576399125,8,94.5436,6,9,2,1,1
FDV31,9.799999999999999,0,0.10291924322222222,6,178.33700000000002,8,16,2,0,1
DRE27,11.849999999999998,0,0.1427129157777778,4,96.0726,2,6,2,1,1
FDN60,15.099999999999998,0,0.10317588822222222,0,159.6604,1,26,0,2,1
FDK26,5.46,1,0.033583419999999996,3,185.12400000000002,1,26,0,2,1
